"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Peru","51","Production Quantity","1995","tonnes","2866.00000",""
"Peru","51","Production Quantity","1994","tonnes","2874.00000",""
"Peru","51","Production Quantity","1993","tonnes","2425.00000",""
"Peru","51","Production Quantity","1992","tonnes","2411.00000",""
"Peru","51","Production Quantity","1991","tonnes","2053.00000",""
"Peru","51","Production Quantity","1990","tonnes","1802.00000",""
"Peru","51","Production Quantity","1989","tonnes","2016.00000",""
"Peru","51","Production Quantity","1988","tonnes","2121.00000",""
"Peru","51","Production Quantity","1987","tonnes","2495.00000",""
"Peru","51","Production Quantity","1986","tonnes","3025.00000",""
"Peru","51","Production Quantity","1985","tonnes","2746.00000",""
"Peru","51","Production Quantity","1984","tonnes","2397.00000",""
"Peru","51","Production Quantity","1983","tonnes","2308.00000",""
"Peru","51","Production Quantity","1982","tonnes","2134.00000",""
"Peru","51","Production Quantity","1981","tonnes","1719.00000",""
"Peru","51","Production Quantity","1980","tonnes","1560.00000",""
"Peru","51","Production Quantity","1979","tonnes","1937.00000",""
"Peru","51","Production Quantity","1978","tonnes","2232.00000",""
"Peru","51","Production Quantity","1977","tonnes","2998.00000",""
"Peru","51","Production Quantity","1976","tonnes","2311.00000",""
"Peru","51","Production Quantity","1975","tonnes","2046.00000",""
"Peru","51","Production Quantity","1974","tonnes","2259.00000",""
"Peru","51","Production Quantity","1973","tonnes","2776.00000",""
"Peru","51","Production Quantity","1972","tonnes","2851.00000",""
"Peru","51","Production Quantity","1971","tonnes","2897.00000",""
"Peru","51","Production Quantity","1970","tonnes","5967.00000",""
"Peru","51","Production Quantity","1969","tonnes","2803.00000",""
"Peru","51","Production Quantity","1968","tonnes","271.00000",""
"Peru","51","Production Quantity","1967","tonnes","2918.00000",""
"Peru","51","Production Quantity","1966","tonnes","1433.00000",""
"Peru","51","Production Quantity","1965","tonnes","2756.00000",""
"Peru","51","Production Quantity","1964","tonnes","4241.00000",""
"Peru","51","Production Quantity","1963","tonnes","4330.00000",""
"Peru","51","Production Quantity","1962","tonnes","4250.00000",""
"Peru","51","Production Quantity","1961","tonnes","4130.00000",""
"Portugal","111","Seed","2007","tonnes","77.00000","Fc"
"Portugal","111","Seed","2006","tonnes","77.00000","Fc"
"Portugal","111","Seed","2005","tonnes","63.00000","Fc"
"Portugal","111","Seed","2004","tonnes","68.00000","Fc"
"Portugal","111","Seed","2003","tonnes","128.00000","Fc"
"Portugal","111","Seed","2002","tonnes","131.00000","Fc"
"Portugal","111","Seed","2001","tonnes","95.00000","Fc"
"Portugal","111","Seed","2000","tonnes","94.00000","Fc"
"Portugal","111","Seed","1999","tonnes","86.00000","Fc"
"Portugal","111","Seed","1998","tonnes","97.00000","Fc"
"Portugal","111","Seed","1997","tonnes","126.00000","Fc"
"Portugal","111","Seed","1996","tonnes","127.00000","Fc"
"Portugal","111","Seed","1995","tonnes","135.00000","Fc"
"Portugal","111","Seed","1994","tonnes","128.00000","Fc"
"Portugal","111","Seed","1993","tonnes","147.00000","Fc"
"Portugal","111","Seed","1992","tonnes","162.00000","Fc"
"Portugal","111","Seed","1991","tonnes","189.00000","Fc"
"Portugal","111","Seed","1990","tonnes","319.00000","Fc"
"Portugal","111","Seed","1989","tonnes","320.00000","Fc"
"Portugal","111","Seed","1988","tonnes","315.00000","Fc"
"Portugal","111","Seed","1987","tonnes","313.00000","Fc"
"Portugal","111","Seed","1986","tonnes","317.00000","Fc"
"Portugal","111","Seed","1985","tonnes","332.00000","Fc"
"Portugal","111","Seed","1984","tonnes","1280.00000","Fc"
"Portugal","111","Seed","1983","tonnes","1323.00000","Fc"
"Portugal","111","Seed","1982","tonnes","1433.00000","Fc"
"Portugal","111","Seed","1981","tonnes","1499.00000","Fc"
"Portugal","111","Seed","1980","tonnes","1459.00000","Fc"
"Portugal","111","Seed","1979","tonnes","1996.00000","Fc"
"Portugal","111","Seed","1978","tonnes","1849.00000","Fc"
"Portugal","111","Seed","1977","tonnes","2035.00000","Fc"
"Portugal","111","Seed","1976","tonnes","1745.00000","Fc"
"Portugal","111","Seed","1975","tonnes","2058.00000","Fc"
"Portugal","111","Seed","1974","tonnes","1994.00000","Fc"
"Portugal","111","Seed","1973","tonnes","2245.00000","Fc"
"Portugal","111","Seed","1972","tonnes","1954.00000","Fc"
"Portugal","111","Seed","1971","tonnes","1904.00000","Fc"
"Portugal","111","Seed","1970","tonnes","2035.00000","Fc"
"Portugal","111","Seed","1969","tonnes","2730.00000","Fc"
"Portugal","111","Seed","1968","tonnes","3045.00000","Fc"
"Portugal","111","Seed","1967","tonnes","3565.00000","Fc"
"Portugal","111","Seed","1966","tonnes","3854.00000","Fc"
"Portugal","111","Seed","1965","tonnes","3634.00000","Fc"
"Portugal","111","Seed","1964","tonnes","3703.00000","Fc"
"Portugal","111","Seed","1963","tonnes","3583.00000","Fc"
"Portugal","111","Seed","1962","tonnes","3523.00000","Fc"
"Portugal","111","Seed","1961","tonnes","3375.00000","Fc"
"Portugal","31","Area Harvested","2007","Ha","1550.00000","F "
"Portugal","31","Area Harvested","2006","Ha","1268.00000",""
"Portugal","31","Area Harvested","2005","Ha","1364.00000",""
"Portugal","31","Area Harvested","2004","Ha","2575.00000",""
"Portugal","31","Area Harvested","2003","Ha","2632.00000",""
"Portugal","31","Area Harvested","2002","Ha","1914.00000",""
"Portugal","31","Area Harvested","2001","Ha","1886.00000",""
"Portugal","31","Area Harvested","2000","Ha","1728.00000",""
"Portugal","31","Area Harvested","1999","Ha","1958.00000",""
"Portugal","31","Area Harvested","1998","Ha","2523.00000",""
"Portugal","31","Area Harvested","1997","Ha","2543.00000",""
"Portugal","31","Area Harvested","1996","Ha","2703.00000",""
"Portugal","31","Area Harvested","1995","Ha","2568.00000",""
"Portugal","31","Area Harvested","1994","Ha","2953.00000",""
"Portugal","31","Area Harvested","1993","Ha","3252.00000",""
"Portugal","31","Area Harvested","1992","Ha","3782.00000",""
"Portugal","31","Area Harvested","1991","Ha","6382.00000",""
"Portugal","31","Area Harvested","1990","Ha","6402.00000",""
"Portugal","31","Area Harvested","1989","Ha","6311.00000",""
"Portugal","31","Area Harvested","1988","Ha","6278.00000",""
"Portugal","31","Area Harvested","1987","Ha","6358.00000",""
"Portugal","31","Area Harvested","1986","Ha","6647.00000",""
"Portugal","31","Area Harvested","1985","Ha","25615.00000",""
"Portugal","31","Area Harvested","1984","Ha","26478.00000",""
"Portugal","31","Area Harvested","1983","Ha","28678.00000",""
"Portugal","31","Area Harvested","1982","Ha","29982.00000",""
"Portugal","31","Area Harvested","1981","Ha","29187.00000",""
"Portugal","31","Area Harvested","1980","Ha","39926.00000",""
"Portugal","31","Area Harvested","1979","Ha","36981.00000",""
"Portugal","31","Area Harvested","1978","Ha","40700.00000",""
"Portugal","31","Area Harvested","1977","Ha","34909.00000",""
"Portugal","31","Area Harvested","1976","Ha","41177.00000",""
"Portugal","31","Area Harvested","1975","Ha","39899.00000",""
"Portugal","31","Area Harvested","1974","Ha","44900.00000",""
"Portugal","31","Area Harvested","1973","Ha","39086.00000",""
"Portugal","31","Area Harvested","1972","Ha","38092.00000",""
"Portugal","31","Area Harvested","1971","Ha","40700.00000",""
"Portugal","31","Area Harvested","1970","Ha","54600.00000",""
"Portugal","31","Area Harvested","1969","Ha","60900.00000",""
"Portugal","31","Area Harvested","1968","Ha","71300.00000",""
"Portugal","31","Area Harvested","1967","Ha","77098.00000",""
"Portugal","31","Area Harvested","1966","Ha","72699.00000",""
"Portugal","31","Area Harvested","1965","Ha","74079.00000",""
"Portugal","31","Area Harvested","1964","Ha","71662.00000",""
"Portugal","31","Area Harvested","1963","Ha","70472.00000",""
"Portugal","31","Area Harvested","1962","Ha","67512.00000",""
"Portugal","31","Area Harvested","1961","Ha","72358.00000",""
"Portugal","41","Yield","2007","Hg/Ha","4193.00000","Fc"
"Portugal","41","Yield","2006","Hg/Ha","5630.00000","Fc"
"Portugal","41","Yield","2005","Hg/Ha","3936.00000","Fc"
"Portugal","41","Yield","2004","Hg/Ha","5611.00000","Fc"
"Portugal","41","Yield","2003","Hg/Ha","4171.00000","Fc"
"Portugal","41","Yield","2002","Hg/Ha","5710.00000","Fc"
"Portugal","41","Yield","2001","Hg/Ha","5259.00000","Fc"
"Portugal","41","Yield","2000","Hg/Ha","5503.00000","Fc"
"Portugal","41","Yield","1999","Hg/Ha","7313.00000","Fc"
"Portugal","41","Yield","1998","Hg/Ha","6674.00000","Fc"
"Portugal","41","Yield","1997","Hg/Ha","7034.00000","Fc"
"Portugal","41","Yield","1996","Hg/Ha","7236.00000","Fc"
"Portugal","41","Yield","1995","Hg/Ha","6623.00000","Fc"
"Portugal","41","Yield","1994","Hg/Ha","6908.00000","Fc"
"Portugal","41","Yield","1993","Hg/Ha","6362.00000","Fc"
"Portugal","41","Yield","1992","Hg/Ha","5801.00000","Fc"
"Portugal","41","Yield","1991","Hg/Ha","5460.00000","Fc"
"Portugal","41","Yield","1990","Hg/Ha","5565.00000","Fc"
"Portugal","41","Yield","1989","Hg/Ha","5767.00000","Fc"
"Portugal","41","Yield","1988","Hg/Ha","5487.00000","Fc"
"Portugal","41","Yield","1987","Hg/Ha","5748.00000","Fc"
"Portugal","41","Yield","1986","Hg/Ha","5536.00000","Fc"
"Portugal","41","Yield","1985","Hg/Ha","5164.00000","Fc"
"Portugal","41","Yield","1984","Hg/Ha","5287.00000","Fc"
"Portugal","41","Yield","1983","Hg/Ha","2872.00000","Fc"
"Portugal","41","Yield","1982","Hg/Ha","3233.00000","Fc"
"Portugal","41","Yield","1981","Hg/Ha","2614.00000","Fc"
"Portugal","41","Yield","1980","Hg/Ha","3684.00000","Fc"
"Portugal","41","Yield","1979","Hg/Ha","3596.00000","Fc"
"Portugal","41","Yield","1978","Hg/Ha","3660.00000","Fc"
"Portugal","41","Yield","1977","Hg/Ha","3216.00000","Fc"
"Portugal","41","Yield","1976","Hg/Ha","3574.00000","Fc"
"Portugal","41","Yield","1975","Hg/Ha","3766.00000","Fc"
"Portugal","41","Yield","1974","Hg/Ha","3157.00000","Fc"
"Portugal","41","Yield","1973","Hg/Ha","3935.00000","Fc"
"Portugal","41","Yield","1972","Hg/Ha","3785.00000","Fc"
"Portugal","41","Yield","1971","Hg/Ha","3997.00000","Fc"
"Portugal","41","Yield","1970","Hg/Ha","3590.00000","Fc"
"Portugal","41","Yield","1969","Hg/Ha","3514.00000","Fc"
"Portugal","41","Yield","1968","Hg/Ha","3665.00000","Fc"
"Portugal","41","Yield","1967","Hg/Ha","3928.00000","Fc"
"Portugal","41","Yield","1966","Hg/Ha","3201.00000","Fc"
"Portugal","41","Yield","1965","Hg/Ha","2068.00000","Fc"
"Portugal","41","Yield","1964","Hg/Ha","3240.00000","Fc"
"Portugal","41","Yield","1963","Hg/Ha","3740.00000","Fc"
"Portugal","41","Yield","1962","Hg/Ha","3086.00000","Fc"
"Portugal","41","Yield","1961","Hg/Ha","3716.00000","Fc"
"Portugal","51","Production Quantity","2007","tonnes","650.00000","F "
"Portugal","51","Production Quantity","2006","tonnes","714.00000",""
"Portugal","51","Production Quantity","2005","tonnes","537.00000",""
"Portugal","51","Production Quantity","2004","tonnes","1445.00000",""
"Portugal","51","Production Quantity","2003","tonnes","1098.00000",""
"Portugal","51","Production Quantity","2002","tonnes","1093.00000",""
"Portugal","51","Production Quantity","2001","tonnes","992.00000",""
"Portugal","51","Production Quantity","2000","tonnes","951.00000",""
"Portugal","51","Production Quantity","1999","tonnes","1432.00000",""
"Portugal","51","Production Quantity","1998","tonnes","1684.00000",""
"Portugal","51","Production Quantity","1997","tonnes","1789.00000",""
"Portugal","51","Production Quantity","1996","tonnes","1956.00000",""
"Portugal","51","Production Quantity","1995","tonnes","1701.00000",""
"Portugal","51","Production Quantity","1994","tonnes","2040.00000",""
"Portugal","51","Production Quantity","1993","tonnes","2069.00000",""
"Portugal","51","Production Quantity","1992","tonnes","2194.00000",""
"Portugal","51","Production Quantity","1991","tonnes","3485.00000",""
"Portugal","51","Production Quantity","1990","tonnes","3563.00000",""
"Portugal","51","Production Quantity","1989","tonnes","3640.00000",""
"Portugal","51","Production Quantity","1988","tonnes","3445.00000",""
"Portugal","51","Production Quantity","1987","tonnes","3655.00000",""
"Portugal","51","Production Quantity","1986","tonnes","3680.00000",""
"Portugal","51","Production Quantity","1985","tonnes","13230.00000",""
"Portugal","51","Production Quantity","1984","tonnes","14000.00000",""
"Portugal","51","Production Quantity","1983","tonnes","8239.00000",""
"Portugal","51","Production Quantity","1982","tonnes","9695.00000",""
"Portugal","51","Production Quantity","1981","tonnes","7630.00000",""
"Portugal","51","Production Quantity","1980","tonnes","14710.00000",""
"Portugal","51","Production Quantity","1979","tonnes","13300.00000",""
"Portugal","51","Production Quantity","1978","tonnes","14900.00000",""
"Portugal","51","Production Quantity","1977","tonnes","11229.00000",""
"Portugal","51","Production Quantity","1976","tonnes","14720.00000",""
"Portugal","51","Production Quantity","1975","tonnes","15026.00000",""
"Portugal","51","Production Quantity","1974","tonnes","14176.00000",""
"Portugal","51","Production Quantity","1973","tonnes","15384.00000",""
"Portugal","51","Production Quantity","1972","tonnes","14419.00000",""
"Portugal","51","Production Quantity","1971","tonnes","16268.00000",""
"Portugal","51","Production Quantity","1970","tonnes","19606.00000",""
"Portugal","51","Production Quantity","1969","tonnes","21402.00000",""
"Portugal","51","Production Quantity","1968","tonnes","26132.00000",""
"Portugal","51","Production Quantity","1967","tonnes","30287.00000",""
"Portugal","51","Production Quantity","1966","tonnes","23271.00000",""
"Portugal","51","Production Quantity","1965","tonnes","15324.00000",""
"Portugal","51","Production Quantity","1964","tonnes","23223.00000",""
"Portugal","51","Production Quantity","1963","tonnes","26360.00000",""
"Portugal","51","Production Quantity","1962","tonnes","20835.00000",""
"Portugal","51","Production Quantity","1961","tonnes","26892.00000",""
"Romania","111","Seed","2007","tonnes","19.00000","Fc"
"Romania","111","Seed","2006","tonnes","23.00000","Fc"
"Romania","111","Seed","2005","tonnes","15.00000","Fc"
"Romania","111","Seed","2004","tonnes","15.00000","Fc"
"Romania","111","Seed","2003","tonnes","33.00000","Fc"
"Romania","111","Seed","2002","tonnes","0.00000","NR"
"Romania","111","Seed","2001","tonnes","0.00000","NR"
"Romania","111","Seed","2000","tonnes","0.00000","NR"
"Romania","111","Seed","1999","tonnes","0.00000","NR"
"Romania","111","Seed","1998","tonnes","0.00000","NR"
"Romania","111","Seed","1997","tonnes","0.00000","NR"
"Romania","111","Seed","1996","tonnes","0.00000","NR"
"Romania","111","Seed","1995","tonnes","0.00000","NR"
"Romania","111","Seed","1994","tonnes","0.00000","NR"
"Romania","111","Seed","1993","tonnes","0.00000","NR"
"Romania","111","Seed","1992","tonnes","0.00000","NR"
"Romania","111","Seed","1991","tonnes","0.00000","NR"
"Romania","111","Seed","1990","tonnes","0.00000","NR"
"Romania","111","Seed","1989","tonnes","0.00000","NR"
"Romania","111","Seed","1988","tonnes","0.00000","NR"
"Romania","111","Seed","1987","tonnes","0.00000","NR"
"Romania","111","Seed","1986","tonnes","0.00000","NR"
"Romania","111","Seed","1985","tonnes","0.00000","NR"
"Romania","111","Seed","1984","tonnes","0.00000","NR"
"Romania","111","Seed","1983","tonnes","0.00000","NR"
"Romania","111","Seed","1982","tonnes","0.00000","NR"
"Romania","111","Seed","1981","tonnes","0.00000","NR"
"Romania","111","Seed","1980","tonnes","0.00000","NR"
"Romania","111","Seed","1979","tonnes","0.00000","NR"
"Romania","111","Seed","1978","tonnes","0.00000","NR"
"Romania","111","Seed","1977","tonnes","0.00000","NR"
"Romania","111","Seed","1976","tonnes","0.00000","NR"
"Romania","111","Seed","1975","tonnes","0.00000","NR"
"Romania","111","Seed","1974","tonnes","0.00000","NR"
"Romania","111","Seed","1973","tonnes","0.00000","NR"
"Romania","111","Seed","1972","tonnes","0.00000","NR"
"Romania","111","Seed","1971","tonnes","0.00000","NR"
"Romania","111","Seed","1970","tonnes","0.00000","NR"
"Romania","111","Seed","1969","tonnes","0.00000","NR"
"Romania","111","Seed","1968","tonnes","0.00000","NR"
"Romania","111","Seed","1967","tonnes","0.00000","NR"
"Romania","111","Seed","1966","tonnes","0.00000","NR"
"Romania","111","Seed","1965","tonnes","0.00000","NR"
"Romania","111","Seed","1964","tonnes","0.00000","NR"
"Romania","111","Seed","1963","tonnes","0.00000","NR"
"Romania","111","Seed","1962","tonnes","0.00000","NR"
"Romania","111","Seed","1961","tonnes","0.00000","NR"
"Romania","31","Area Harvested","2007","Ha","598.00000",""
"Romania","31","Area Harvested","2006","Ha","399.00000",""
"Romania","31","Area Harvested","2005","Ha","380.00000",""
"Romania","31","Area Harvested","2004","Ha","834.00000",""
"Romania","31","Area Harvested","2003","Ha","0.00000","NR"
"Romania","31","Area Harvested","2002","Ha","0.00000","NR"
"Romania","31","Area Harvested","2001","Ha","0.00000","NR"
"Romania","31","Area Harvested","2000","Ha","0.00000","NR"
"Romania","31","Area Harvested","1999","Ha","0.00000","NR"
"Romania","31","Area Harvested","1998","Ha","0.00000","NR"
"Romania","31","Area Harvested","1997","Ha","0.00000","NR"
"Romania","31","Area Harvested","1996","Ha","0.00000","NR"
"Romania","31","Area Harvested","1995","Ha","0.00000","NR"
"Romania","31","Area Harvested","1994","Ha","0.00000","NR"
"Romania","31","Area Harvested","1993","Ha","0.00000","NR"
"Romania","31","Area Harvested","1992","Ha","0.00000","NR"
"Romania","31","Area Harvested","1991","Ha","0.00000","NR"
"Romania","31","Area Harvested","1990","Ha","0.00000","NR"
"Romania","31","Area Harvested","1989","Ha","0.00000","NR"
"Romania","31","Area Harvested","1988","Ha","0.00000","NR"
"Romania","31","Area Harvested","1987","Ha","0.00000","NR"
"Romania","31","Area Harvested","1986","Ha","0.00000","NR"
"Romania","31","Area Harvested","1985","Ha","0.00000","NR"
"Romania","31","Area Harvested","1984","Ha","0.00000","NR"
"Romania","31","Area Harvested","1983","Ha","0.00000","NR"
"Romania","31","Area Harvested","1982","Ha","0.00000","NR"
"Romania","31","Area Harvested","1981","Ha","0.00000","NR"
"Romania","31","Area Harvested","1980","Ha","0.00000","NR"
"Romania","31","Area Harvested","1979","Ha","0.00000","NR"
"Romania","31","Area Harvested","1978","Ha","0.00000","NR"
"Romania","31","Area Harvested","1977","Ha","0.00000","NR"
"Romania","31","Area Harvested","1976","Ha","0.00000","NR"
"Romania","31","Area Harvested","1975","Ha","0.00000","NR"
"Romania","31","Area Harvested","1974","Ha","0.00000","NR"
"Romania","31","Area Harvested","1973","Ha","0.00000","NR"
"Romania","31","Area Harvested","1972","Ha","0.00000","NR"
"Romania","31","Area Harvested","1971","Ha","0.00000","NR"
"Romania","31","Area Harvested","1970","Ha","0.00000","NR"
"Romania","31","Area Harvested","1969","Ha","0.00000","NR"
"Romania","31","Area Harvested","1968","Ha","0.00000","NR"
"Romania","31","Area Harvested","1967","Ha","0.00000","NR"
"Romania","31","Area Harvested","1966","Ha","0.00000","NR"
"Romania","31","Area Harvested","1965","Ha","0.00000","NR"
"Romania","31","Area Harvested","1964","Ha","0.00000","NR"
"Romania","31","Area Harvested","1963","Ha","0.00000","NR"
"Romania","31","Area Harvested","1962","Ha","0.00000","NR"
"Romania","31","Area Harvested","1961","Ha","0.00000","NR"
"Romania","41","Yield","2007","Hg/Ha","8294.00000","Fc"
"Romania","41","Yield","2006","Hg/Ha","11654.00000","Fc"
"Romania","41","Yield","2005","Hg/Ha","7763.00000","Fc"
"Romania","41","Yield","2004","Hg/Ha","12206.00000","Fc"
"Romania","41","Yield","2003","Hg/Ha","0.00000","NR"
"Romania","41","Yield","2002","Hg/Ha","0.00000","NR"
"Romania","41","Yield","2001","Hg/Ha","0.00000","NR"
"Romania","41","Yield","2000","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1999","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1998","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1997","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1996","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1995","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1994","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1993","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1992","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1991","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1990","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1989","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1988","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1987","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1986","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1985","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1984","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1983","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1982","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1981","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1980","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1979","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1978","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1977","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1976","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1975","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1974","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1973","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1972","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1971","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1970","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1969","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1968","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1967","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1966","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1965","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1964","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1963","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1962","Hg/Ha","0.00000","NR"
"Romania","41","Yield","1961","Hg/Ha","0.00000","NR"
"Romania","51","Production Quantity","2007","tonnes","496.00000",""
"Romania","51","Production Quantity","2006","tonnes","465.00000",""
"Romania","51","Production Quantity","2005","tonnes","295.00000",""
"Romania","51","Production Quantity","2004","tonnes","1018.00000",""
"Romania","51","Production Quantity","2003","tonnes","0.00000","NR"
"Romania","51","Production Quantity","2002","tonnes","0.00000","NR"
"Romania","51","Production Quantity","2001","tonnes","0.00000","NR"
"Romania","51","Production Quantity","2000","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1999","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1998","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1997","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1996","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1995","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1994","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1993","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1992","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1991","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1990","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1989","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1988","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1987","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1986","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1985","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1984","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1983","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1982","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1981","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1980","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1979","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1978","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1977","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1976","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1975","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1974","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1973","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1972","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1971","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1970","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1969","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1968","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1967","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1966","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1965","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1964","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1963","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1962","tonnes","0.00000","NR"
"Romania","51","Production Quantity","1961","tonnes","0.00000","NR"
"Russian Federation","31","Area Harvested","2007","Ha","14000.00000",""
"Russian Federation","31","Area Harvested","2006","Ha","14000.00000",""
"Russian Federation","31","Area Harvested","2005","Ha","14000.00000",""
"Russian Federation","31","Area Harvested","2004","Ha","13000.00000",""
"Russian Federation","31","Area Harvested","2003","Ha","16500.00000",""
"Russian Federation","31","Area Harvested","2002","Ha","12000.00000",""
"Russian Federation","31","Area Harvested","2001","Ha","10000.00000",""
"Russian Federation","31","Area Harvested","2000","Ha","5000.00000",""
"Russian Federation","31","Area Harvested","1999","Ha","3000.00000",""
"Russian Federation","31","Area Harvested","1998","Ha","2000.00000",""
"Russian Federation","31","Area Harvested","1997","Ha","0.00000","NR"
"Russian Federation","31","Area Harvested","1996","Ha","0.00000","NR"
"Russian Federation","31","Area Harvested","1995","Ha","0.00000","NR"
"Russian Federation","31","Area Harvested","1994","Ha","0.00000","NR"
"Russian Federation","31","Area Harvested","1993","Ha","0.00000","NR"
"Russian Federation","31","Area Harvested","1992","Ha","0.00000","NR"
"Russian Federation","41","Yield","2007","Hg/Ha","10714.00000","Fc"
"Russian Federation","41","Yield","2006","Hg/Ha","10714.00000","Fc"
"Russian Federation","41","Yield","2005","Hg/Ha","10714.00000","Fc"
"Russian Federation","41","Yield","2004","Hg/Ha","9230.00000","Fc"
"Russian Federation","41","Yield","2003","Hg/Ha","10000.00000","Fc"
"Russian Federation","41","Yield","2002","Hg/Ha","9166.00000","Fc"
"Russian Federation","41","Yield","2001","Hg/Ha","8000.00000","Fc"
"Russian Federation","41","Yield","2000","Hg/Ha","10000.00000","Fc"
"Russian Federation","41","Yield","1999","Hg/Ha","6666.00000","Fc"
"Russian Federation","41","Yield","1998","Hg/Ha","10000.00000","Fc"
"Russian Federation","41","Yield","1997","Hg/Ha","0.00000","NR"
"Russian Federation","41","Yield","1996","Hg/Ha","0.00000","NR"
"Russian Federation","41","Yield","1995","Hg/Ha","0.00000","NR"
"Russian Federation","41","Yield","1994","Hg/Ha","0.00000","NR"
"Russian Federation","41","Yield","1993","Hg/Ha","0.00000","NR"
"Russian Federation","41","Yield","1992","Hg/Ha","0.00000","NR"
"Russian Federation","51","Production Quantity","2007","tonnes","15000.00000",""
"Russian Federation","51","Production Quantity","2006","tonnes","15000.00000",""
"Russian Federation","51","Production Quantity","2005","tonnes","15000.00000",""
"Russian Federation","51","Production Quantity","2004","tonnes","12000.00000",""
"Russian Federation","51","Production Quantity","2003","tonnes","16500.00000",""
"Russian Federation","51","Production Quantity","2002","tonnes","11000.00000",""
"Russian Federation","51","Production Quantity","2001","tonnes","8000.00000",""
"Russian Federation","51","Production Quantity","2000","tonnes","5000.00000",""
"Russian Federation","51","Production Quantity","1999","tonnes","2000.00000",""
